Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Yr Latest Change,Neighb feat
2658,902301120,190,RM,1.7302002667690919,2.352496286637955,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,Stone,Fa,TA,No,Unf,0.0,Unf,0.0,1020.0,2.0265087481035677,GasA,Gd,N,FuseP,908,1020,0,2.116231100860939,0.0,0.0,2,0,4,2,Fa,9,Typ,0,NoF,Detchd,1910.0,Unf,1.0,440.0,Po,Po,Y,0,60,112,0,0,0,NoPool,NoFence,NoMiscF,0,4,2006,WD ,1950.0,cat6
2718,905108090,90,RL,1.5653166550596793,2.3369375748777306,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1967.0,2.0564070955388662,GasA,TA,Y,SBrkr,1967,0,0,2.1587823255667224,0.0,0.0,2,0,6,2,TA,10,Typ,0,NoF,Attchd,1977.0,Fin,2.0,580.0,TA,TA,Y,170,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,8,2006,WD ,1977.0,cat6
2414,528218130,60,RL,1.6551961525056738,2.30033508371709,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,554.0,Unf,0.0,100.0,2.0749484142360584,GasA,Ex,Y,SBrkr,664,832,0,2.0749484142360584,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,426.0,TA,TA,Y,100,24,0,0,0,0,NoPool,NoFence,NoMiscF,0,9,2006,New,2006.0,cat4
1989,902207150,30,RM,1.6684735252826461,2.3214503929265184,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,968.0,1.9392082175256102,GasA,TA,Y,SBrkr,968,0,0,2.1133433992548434,0.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Detchd,1935.0,Unf,2.0,480.0,Fa,TA,N,0,0,184,0,0,0,NoPool,NoFence,NoMiscF,0,7,2007,WD ,2006.0,cat6
625,535105100,20,RL,1.68988188256892,2.3574074314039226,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,Gd,TA,No,BLQ,609.0,Unf,0.0,785.0,2.0172564188484525,GasA,Gd,Y,SBrkr,1394,0,0,2.1134269884980657,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1963.0,RFn,2.0,514.0,TA,TA,Y,0,76,0,0,185,0,NoPool,NoFence,NoMiscF,0,7,2009,WD ,1963.0,cat5
333,923228370,160,RM,1.7795609835022244,2.3712424320914613,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,294.0,Unf,0.0,252.0,2.119280928553949,GasA,TA,Y,SBrkr,546,546,0,2.145206209327775,0.0,0.0,1,1,3,1,TA,5,Typ,0,NoF,Attchd,1972.0,Unf,1.0,286.0,TA,TA,Y,0,0,64,0,0,0,NoPool,NoFence,NoMiscF,0,6,2010,WD ,1972.0,cat7
1327,902427150,20,RM,1.5224670302876946,2.2202442991185483,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,869.0,1.988733607234547,GasA,TA,Y,SBrkr,1093,0,0,2.076714544629806,0.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Detchd,1959.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2008,WD ,2006.0,cat6
858,907202130,20,RL,1.7114641501794847,2.342381543165593,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,196.0,Unf,0.0,1072.0,2.089499279721425,GasA,TA,Y,SBrkr,1268,0,0,2.089499279721425,0.0,0.0,1,1,3,1,Gd,5,Typ,0,NoF,Detchd,1978.0,Unf,1.0,252.0,TA,TA,Y,173,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,10,2009,WD ,1989.0,cat3
95,533208090,160,FV,1.757061712965194,2.367131618571686,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,2.057936167064734,GasA,Ex,Y,SBrkr,840,840,0,2.057936167064734,0.0,0.0,2,1,2,1,Gd,3,Typ,0,NoF,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,111,0,0,0,0,NoPool,NoFence,NoMiscF,0,1,2010,WD ,2004.0,cat3
1568,914476010,20,RL,1.6606403793348095,2.337890810559514,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,641.0,LwQ,279.0,276.0,2.072912406768814,GasA,TA,Y,SBrkr,1279,0,0,2.1564724676880376,0.0,1.0,2,0,3,1,TA,6,Typ,2,Fa,Detchd,1980.0,Unf,2.0,473.0,TA,TA,Y,238,83,0,0,0,0,NoPool,MnPrv,NoMiscF,0,2,2008,WD ,1980.0,cat5
